#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533106330,CHnJ3z454GHEogHZyd,192.168.100.113,37104,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106338,CV2I9kJ0Brpqlak3b,192.168.100.113,37104,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106355,CkwaAi3agJaIArHoE7,192.168.100.113,37104,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106368,C2x9gy2qv2u0jVZ5t,192.168.100.113,46288,178.128.185.250,50,tcp,-,3.134964,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106317,CLu2hW10hnsaMzbY2l,192.168.100.113,123,81.2.254.224,123,udp,-,0.005743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106375,C11X9FvTQNcRIJQBa,192.168.100.113,46288,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106383,C4ro9c2q1s7VdvMh1k,192.168.100.113,46288,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106329,ChN2Bn31Pxm7eJzip1,192.168.100.113,123,31.31.74.35,123,udp,-,0.004497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106334,Czffg82Zzk7hMOnnv1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106339,CGbS0a44Zyzp0Zbz8,192.168.100.113,123,37.157.198.150,123,udp,-,0.004747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106400,C8dYF84n2IPAYYWL8a,192.168.100.113,46288,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106403,Cfdnn32abarycs4Lv2,192.168.100.113,37108,128.185.250.50,50,tcp,-,3.144456,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106410,CLQdKo36YbHdsGNBG8,192.168.100.113,37108,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106418,CruBvq1e8hzAgtTr5c,192.168.100.113,37108,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106435,CdoLPk4DUNp4j6exW4,192.168.100.113,37108,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106448,CI7VFw4wdISzOCyO32,192.168.100.113,46292,178.128.185.250,50,tcp,-,3.1537,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106396,CfE00215OfRDq6tBb3,192.168.100.113,123,147.251.48.140,123,udp,-,0.005243,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106455,C8WSgb26oeTO72FU2l,192.168.100.113,46292,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106400,CfIQwV37n4JnFqWswk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001998,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106406,CPSr9G3Uoe54Bavvn8,192.168.100.113,123,80.79.25.111,123,udp,-,0.002496,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106464,CFYBCq30ASyVzOe8li,192.168.100.113,46292,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106480,CdMzpf4zeJghVBcsy5,192.168.100.113,46292,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106483,CiSTVo2n5ygDwzO6Hh,192.168.100.113,37112,128.185.250.50,50,tcp,-,3.092989,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106490,CnwfBg3IlWJCseB3ia,192.168.100.113,37112,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106498,CZcbgH1LjvLe7RazZk,192.168.100.113,37112,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106515,Cv2CKe3WHyTW2CKYt,192.168.100.113,37112,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106465,Cvshst3sAeotwXYH8a,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106528,Cx6MO32XGI93AaJsw8,192.168.100.113,46296,178.128.185.250,50,tcp,-,3.101984,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106535,CRqOVm4e3p32ElAJX4,192.168.100.113,46296,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106544,CAeLq7PwDbXC4x9jl,192.168.100.113,46296,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106560,Cz8la24NhVLhd9DK26,192.168.100.113,46296,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106563,C3SzBOZdkMmowYBrj,192.168.100.113,37116,128.185.250.50,50,tcp,-,3.111726,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106570,CxMOey2kyEN62gPss8,192.168.100.113,37116,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106578,CIUSvS2lussW4bBr81,192.168.100.113,37116,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106532,CkJpztulBgZA4qXll,192.168.100.113,123,147.231.100.5,123,udp,-,0.001725,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106595,CBW0tN25fyDsFRrstj,192.168.100.113,37116,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106608,CchnBoaD7hRxZe5D5,192.168.100.113,46300,178.128.185.250,50,tcp,-,3.120472,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106615,CXhAI248PKm1LhDkYh,192.168.100.113,46300,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106624,CF9jM824kwVZsrNVkk,192.168.100.113,46300,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106578,CLlR9o4ueCvWM2tcS9,192.168.100.113,123,81.2.254.224,123,udp,-,0.005486,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106640,CWDFAC4oOH1CZ5LsFa,192.168.100.113,46300,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106643,CgkCL73yRSvhw71ehd,192.168.100.113,37120,128.185.250.50,50,tcp,-,3.130223,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106650,CuSWJz2ROkvVM0cQG9,192.168.100.113,37120,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106599,C85LXDfqSkWnMDUY6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106600,CRPHu941mpu6nRRoGf,192.168.100.113,123,31.31.74.35,123,udp,-,0.006995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106658,Cx0dY11E85iV7PnGV5,192.168.100.113,37120,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106609,CGvtsl1KJeSfBGly0a,192.168.100.113,123,37.157.198.150,123,udp,-,0.004743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106675,CaGnljlzfrUUh8Io9,192.168.100.113,37120,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106688,CEgTJXqDnnCNxmCmc,192.168.100.113,46304,178.128.185.250,50,tcp,-,3.083994,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106695,CVsEsUqBq64hPzTi,192.168.100.113,46304,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106704,CryDT41fmAc7qoSJlf,192.168.100.113,46304,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106720,CDgz3f3SIFntNrjqx5,192.168.100.113,46304,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106666,C9FoKWtQntBu4S3Pf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106723,CKclUwpa1PbX32Wo5,192.168.100.113,37124,128.185.250.50,50,tcp,-,3.093244,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106730,Cjk4t33MtNl0wZLDH8,192.168.100.113,37124,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106738,Cm6a2Y1dcA0oVS3mO9,192.168.100.113,37124,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106755,CeoYOe36FFuvu1rdpd,192.168.100.113,37124,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106768,CGipyD2lttQ0EQFBeg,192.168.100.113,46308,178.128.185.250,50,tcp,-,3.102488,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106775,CmXrDh15zOPEvaBxj1,192.168.100.113,46308,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106784,CG6UA64SokSLjL09yg,192.168.100.113,46308,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106730,CLZoqa27pzB80hiku4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001498,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106800,CfS4vG185nK2SJEfEh,192.168.100.113,46308,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106803,CVevtr1ImAHQJUf8y8,192.168.100.113,37128,128.185.250.50,50,tcp,-,3.11198,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106810,CyjrE46Wj4u0SErng,192.168.100.113,37128,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106819,CyaFor4v9tFUGsMfe8,192.168.100.113,37128,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106835,CD5EKq41SWFdfl5GI8,192.168.100.113,37128,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106848,Cw7ZGO1dJPlPiBYrb1,192.168.100.113,46312,178.128.185.250,50,tcp,-,3.147462,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106795,CiRhvz1ZoCBmf00o6i,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106855,CKkMNK2v9SO8ZDcbF5,192.168.100.113,46312,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106864,CfQDYj1zJSiNShnFJe,192.168.100.113,46312,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106880,CwrUvw4pMGUvVHSd5a,192.168.100.113,46312,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106883,CClbp61vxd2Xi61Gwf,192.168.100.113,37132,128.185.250.50,50,tcp,-,3.15695,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106890,CbbSYV3tFkBuRBkdug,192.168.100.113,37132,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106837,C9i2pb14R6ynOhxRie,192.168.100.113,123,81.2.254.224,123,udp,-,0.005493,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106899,CROf8Y2cxINAggrdTg,192.168.100.113,37132,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106915,COC4AMuC9jLWGVQO7,192.168.100.113,37132,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106860,C16TJVLRCk4zbAW79,192.168.100.113,123,31.31.74.35,123,udp,-,0.004745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106860,CgLnAS3xyfwNQb9AVe,192.168.100.113,123,147.231.100.5,123,udp,-,0.002241,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106928,CYT09X1dT7hqGdUUR2,192.168.100.113,46316,178.128.185.250,50,tcp,-,3.08624,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106879,CiTWEz27B0zWSxib83,192.168.100.113,123,37.157.198.150,123,udp,-,0.004991,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106935,CcNdwW1h5VyoshlBWk,192.168.100.113,46316,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106944,CgHstT3bqPlrCvoQfj,192.168.100.113,46316,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106960,Cpqk3r3s7dQrE0XS0c,192.168.100.113,46316,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106963,CNhd4htnlMh03tHFl,192.168.100.113,37136,128.185.250.50,50,tcp,-,3.095488,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106970,CLBL2N131uXR6ymuDl,192.168.100.113,37136,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106921,CiMANa2IqABwiJd4Rj,192.168.100.113,123,147.251.48.140,123,udp,-,0.004994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106979,CaAe8j2I81iy3bFe7b,192.168.100.113,37136,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106925,CrzeZS1EXS2HV0Cw4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533106995,CGa1mJ2wZEWiKDdgFa,192.168.100.113,37136,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533106941,Cv0wn24D6h160d3kl,192.168.100.113,123,80.79.25.111,123,udp,-,0.002498,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107008,CYe4iW3Tpevr2fE4r9,192.168.100.113,46320,178.128.185.250,50,tcp,-,3.104743,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107015,CPyXuQ3iMDjpBPVhuj,192.168.100.113,46320,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107024,C7PU8W4H77f85J8Ic,192.168.100.113,46320,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107040,CYk30oT5QhKZogkb5,192.168.100.113,46320,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107043,CLom2uwtAeJakd5Y6,192.168.100.113,37140,128.185.250.50,50,tcp,-,3.114242,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533106992,C7KTmD4eGgkCtA6gF9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001733,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107050,CUvEMQ2I0bOVe8h9Yb,192.168.100.113,37140,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107059,CaGzV74ymvVtVRi9E4,192.168.100.113,37140,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107075,CHeP7cOMr7ZpXZEqi,192.168.100.113,37140,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107088,CEjO09z7aD6EAylIg,192.168.100.113,46324,178.128.185.250,50,tcp,-,3.123226,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107095,CR1s564VdOvcD2d4ql,192.168.100.113,46324,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107104,ChbG1c4Yg9QbAJalQ3,192.168.100.113,46324,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107057,CeK4Zj3bsf8Da3B3Af,192.168.100.113,123,147.231.100.5,123,udp,-,0.00199,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107120,C6YPSD2JfFkRbsvOai,192.168.100.113,46324,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107123,C5vTnx3xaJqwW5lsV5,192.168.100.113,37144,128.185.250.50,50,tcp,-,3.132728,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107130,Ca8dd94kmR1OPBb7fi,192.168.100.113,37144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107139,C7DTHgIxbyil5B0m9,192.168.100.113,37144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107155,Ch6JCv2nCvHS3Btlzi,192.168.100.113,37144,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107101,CWd0Sf1Mn8Iv2vyXpj,192.168.100.113,123,81.2.254.224,123,udp,-,0.005479,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107168,CdcHsd2co5h56RjfId,192.168.100.113,46328,178.128.185.250,50,tcp,-,3.141712,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107175,CLEX24r2mHPVS5lC7,192.168.100.113,46328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107122,CpxsFRaRuLi3jhIab,192.168.100.113,123,147.231.100.5,123,udp,-,0.001982,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107123,ClIXPM3xuojPQ4Zop8,192.168.100.113,123,31.31.74.35,123,udp,-,0.00473,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107184,Cgxp3B4VmvNX5lK4Nk,192.168.100.113,46328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107144,CgHlFhmBqTPEMFBdg,192.168.100.113,123,37.157.198.150,123,udp,-,0.004736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107200,CsHFuq2tS9kjZMmTNk,192.168.100.113,46328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107203,CgJa7KqweHY5o8TZe,192.168.100.113,37148,128.185.250.50,50,tcp,-,3.15945,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107210,CBwQFP2CYWfy33Xvs,192.168.100.113,37148,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107219,CiN74A1CSRRveXjB16,192.168.100.113,37148,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107235,C2RLUg3Mk09CNAZr57,192.168.100.113,37148,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107186,CRuahf3xPyNJmpJcX,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107248,CviZgD3UIZZsg5JVA2,192.168.100.113,46332,178.128.185.250,50,tcp,-,3.088741,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107255,CUyKQc4NDI51qtjhVg,192.168.100.113,46332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107264,CMLGa5wJkaJZuh1hh,192.168.100.113,46332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107280,CvSsIL11ymPqHRBKZ1,192.168.100.113,46332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107283,C56HQh4GLpaZi68jri,192.168.100.113,37152,128.185.250.50,50,tcp,-,3.097986,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107290,CF1FKr2SYhpAmYHFjc,192.168.100.113,37152,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107299,CVxzfW2VrFzoT0SCx,192.168.100.113,37152,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107250,CxvAc81Q6OQoDJR868,192.168.100.113,123,147.231.100.5,123,udp,-,0.001749,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107315,CoAppC2BxEQ4tgg8a1,192.168.100.113,37152,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107328,CIKQFn3XPq5JBHIAXf,192.168.100.113,46336,178.128.185.250,50,tcp,-,3.107226,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107336,CDFudp3NnTvjqcQLza,192.168.100.113,46336,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107344,CBl3vp4wdKNt3wMK96,192.168.100.113,46336,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107360,C9Je381sINeo5YPEtc,192.168.100.113,46336,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107363,CkAOeKuvApplYmiK9,192.168.100.113,37156,128.185.250.50,50,tcp,-,3.116719,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107314,CHRY0V1sk9qGUCmi3l,192.168.100.113,123,147.231.100.5,123,udp,-,0.001749,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107371,CPgJ1P2umgG32alGOe,192.168.100.113,37156,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107379,CrBFXN3WANWnCPcVT6,192.168.100.113,37156,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107395,CuuYjV3euy3vGvxXh,192.168.100.113,37156,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107408,C5jAy31nj21JPM2qh5,192.168.100.113,46340,178.128.185.250,50,tcp,-,3.125713,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107416,CuNcR7tro42D9mWs9,192.168.100.113,46340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107424,CjCytG4wd1b70E6Cza,192.168.100.113,46340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107379,CK5EFU2C0NIZo4Mtzb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107441,CinbNE2LlLS1qFn9wl,192.168.100.113,46340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107443,CmPV8BebA7O1S2ag1,192.168.100.113,37160,128.185.250.50,50,tcp,-,3.135213,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107451,ClOkMg4yP0PeF4Ci0f,192.168.100.113,37160,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107459,C7mRRC4HtcOdiXYgR8,192.168.100.113,37160,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107475,CycPOhp4kYRqJgAOj,192.168.100.113,37160,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107488,C9xA0j5KAdRGukDE9,192.168.100.113,46344,178.128.185.250,50,tcp,-,3.14446,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107438,CpYfRD2715wshOaqh5,192.168.100.113,123,147.251.48.140,123,udp,-,0.005242,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107496,ClpZFo2kvzGF11VT22,192.168.100.113,46344,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107445,CNKP4N17vNjaRrnKV7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107504,CM8BSH1f29GzZ4JJtk,192.168.100.113,46344,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
